trust_code,trust_name,n_rows,mae,rmse,smape,pinball_q10,pinball_q50,pinball_q90,pinball_mean,p10_p90_coverage,average_interval_width,winkler_score_80,quantile_crossing_rate_raw
RAN,ROYAL NATIONAL ORTHOPAEDIC HOSPITAL NHS TRUST,216,259.7478170990944,642.6511846592899,46.25761755957651,41.33442536349649,129.8739085495472,162.2385881737426,111.14897402892878,0.75,1895.9963196493961,2035.7301353723915,0.0
RAS,THE HILLINGDON HOSPITALS NHS FOUNDATION TRUST,612,424.6499117418052,630.7089220228806,29.352299729721903,75.25037712559981,212.3249558709026,166.75736515070096,151.44423271573444,0.9101307189542484,2249.271188147707,2420.077422763008,0.0
RAX,KINGSTON AND RICHMOND NHS FOUNDATION TRUST,544,446.2651080278789,675.2496023436948,28.21124365407731,75.82827956360929,223.13255401393945,235.83779160345298,178.26620839366726,0.8988970588235294,3071.0457057567205,3116.660711670623,0.0
RAX,KINGSTON HOSPITAL NHS FOUNDATION TRUST,80,750.7318561553955,1006.1862049537286,34.193351059780845,42.70159974575043,375.36592807769773,347.7521235847472,255.27321713606517,0.875,3828.2767428874968,3904.5372333049772,0.0
RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,504,321.390202649056,505.2179541071323,23.43643592900455,44.22818407307542,160.695101324528,174.0582764131682,126.32718727025718,0.9603174603174603,2174.757551125591,2182.8646048624364,0.0
RBK,WALSALL HEALTHCARE NHS TRUST,516,450.4587164886238,624.6486985574464,27.734476897099977,55.41351440045261,225.2293582443119,209.74899111902982,163.46395458793145,0.9205426356589147,2554.9653537513673,2651.625055194825,0.0
RBL,WIRRAL UNIVERSITY TEACHING HOSPITAL NHS FOUNDATION TRUST,552,392.40321724311167,555.7425650335665,22.718286978984782,96.54522060786468,196.20160862155583,241.30981621465816,178.0188818146929,0.9311594202898551,3340.8634271198425,3378.550368225229,0.0
RBN,MERSEY AND WEST LANCASHIRE TEACHING HOSPITALS NHS TRUST,624,702.3909138593918,1092.1191666942318,19.49442279484717,137.78483511851385,351.1954569296959,491.1680717229843,326.71612125706463,0.9791666666666666,6283.159593747212,6289.529068414981,0.0
RBQ,LIVERPOOL HEART AND CHEST HOSPITAL NHS FOUNDATION TRUST,108,647.0689753779659,923.175962431979,26.981605330082534,55.725259060329854,323.53448768898295,295.3663687246816,224.87537182466482,0.9259259259259259,3377.9359311704284,3510.916277850116,0.0
RBT,MID CHESHIRE HOSPITALS NHS FOUNDATION TRUST,504,595.2335704924568,941.5117756421853,26.594423487859075,124.76937073790839,297.6167852462284,276.35172580158894,232.91262726190857,0.9186507936507936,3667.5628045664894,4011.2109653949738,0.0
RBV,THE CHRISTIE NHS FOUNDATION TRUST,132,72.2612657546997,140.76660840720484,23.728320899146535,12.638519805850404,36.13063287734985,35.65626102216315,28.141804568454475,0.9015151515151515,459.5181622216196,482.94780828013563,0.0
RC9,BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,624,997.3625836983705,1376.8488389895574,23.23256707846339,171.74798886225776,498.68129184918524,628.6070845579488,433.0121217564639,0.9358974358974359,7740.207229809884,8003.550734202067,0.0
RCB,YORK AND SCARBOROUGH TEACHING HOSPITALS NHS FOUNDATION TRUST,588,552.7771995643369,852.0571617105711,27.106967131752004,106.14282500722831,276.38859978216846,289.6459904949681,224.05913842812163,0.9404761904761905,3887.6524453969278,3957.8881550219644,0.0
RCD,HARROGATE AND DISTRICT NHS FOUNDATION TRUST,528,389.63837317986923,611.4342840392912,26.081868933448135,40.95957877455335,194.81918658993462,183.2146088990298,139.66445808783925,0.9204545454545454,2168.2284873796234,2241.7418767358317,0.0
RCF,AIREDALE NHS FOUNDATION TRUST,612,216.62761449268442,333.9923091309671,31.320994756496244,23.951685826840745,108.31380724634221,98.88843789318805,77.05131032212367,0.8676470588235294,1187.4819798368255,1228.4012372002883,0.0
RCU,SHEFFIELD CHILDREN'S NHS FOUNDATION TRUST,48,495.17651653289795,870.6254402589002,70.56611332821238,100.63203089237214,247.58825826644897,330.13351872762036,226.11793596214716,0.6458333333333334,4164.463251829147,4307.655496199925,0.0
RCX,"THE QUEEN ELIZABETH HOSPITAL, KING'S LYNN, NHS FOUNDATION TRUST",624,261.9352684020996,406.68617365109026,20.003944652344,49.442989201423444,130.9676342010498,143.99212736716635,108.13425025654654,0.9455128205128205,1893.1245199472476,1934.3511656858982,0.0
RD1,ROYAL UNITED HOSPITALS BATH NHS FOUNDATION TRUST,552,459.02743389295495,637.1887565787962,18.498137111517913,79.74424708165985,229.51371694647747,277.3758128180019,195.5445922820464,0.9746376811594203,3525.186128910037,3571.2005989966187,0.0
RD8,MILTON KEYNES UNIVERSITY HOSPITAL NHS FOUNDATION TRUST,576,500.583688005805,728.6764540061555,34.396460145617006,88.13646463470326,250.2918440029025,224.1860741588804,187.53812759882874,0.8055555555555556,2844.119331361519,3123.2253879358373,0.0
RDE,EAST SUFFOLK AND NORTH ESSEX NHS FOUNDATION TRUST,624,941.5393178646381,1762.336771589304,20.68487061629051,229.08384050528213,470.76965893231903,663.938613082201,454.597370839934,0.9551282051282052,7577.807800934865,8930.224535874831,0.0
RDR,SUSSEX COMMUNITY NHS FOUNDATION TRUST,60,2632.332752990723,3574.728411698378,55.0556775623945,457.17897954305016,1316.1663764953614,278.11634323120114,683.8205664232042,0.8,7159.493877156576,7352.953227742513,0.0
RDU,FRIMLEY HEALTH NHS FOUNDATION TRUST,612,741.8808480119394,1053.4117767848475,25.21894439158534,142.06352522357616,370.9404240059697,463.6861085692262,325.56335259959064,0.9199346405228758,5929.3187292011735,6057.496337928024,0.0
REF,ROYAL CORNWALL HOSPITALS NHS TRUST,552,598.5087501968162,862.5782236655022,22.566963529534984,61.76041006005329,299.2543750984081,313.2196040056753,224.7447963880456,0.9909420289855072,3746.781103548796,3749.8001406572866,0.0
REM,LIVERPOOL UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,552,1073.7629468475563,1501.4633804616699,33.2987678680134,109.61168787272081,536.8814734237782,557.6054392814635,401.36620019265416,0.8967391304347826,6544.872499206792,6672.171271541844,0.0
REN,THE CLATTERBRIDGE CANCER CENTRE NHS FOUNDATION TRUST,12,163.94749450683594,185.32719800751443,30.762327666118807,15.148839569091797,81.97374725341797,51.60601298014321,49.57619993421766,0.75,579.6080551147461,667.5485254923502,0.0
REP,LIVERPOOL WOMEN'S NHS FOUNDATION TRUST,48,1541.1524327596028,2368.09640999398,11.360646475201227,466.6064824422201,770.5762163798014,1317.5079895019528,851.5635627746582,1.0,17841.14471944173,17841.14471944173,0.0
RET,THE WALTON CENTRE NHS FOUNDATION TRUST,108,893.072048469826,1308.4091622892645,34.73316879922366,227.36888782095028,446.536024234913,488.8137236453867,387.5728785670833,0.8333333333333334,7133.410468551848,7161.826114663371,0.0
RF4,"BARKING, HAVERING AND REDBRIDGE UNIVERSITY HOSPITALS NHS TRUST",180,1328.1348356458875,1714.6443979287535,37.49251355984495,163.13475302802192,664.0674178229438,661.0318228234183,496.07799789146134,0.8555555555555555,7446.323663245307,8241.665758514404,0.0
RFF,BARNSLEY HOSPITAL NHS FOUNDATION TRUST,516,453.45314101470535,654.1765913060941,31.413598753370604,63.91731361095296,226.72657050735268,201.3668800028719,164.00358804039251,0.8410852713178295,2420.0456497105515,2652.8419361382494,0.0
RFR,THE ROTHERHAM NHS FOUNDATION TRUST,540,519.4099066999223,801.3044219636954,23.50791038280637,71.34945828557015,259.70495334996116,267.2214524399792,199.4252880251702,0.9296296296296296,3206.2382676844245,3385.709107255494,0.0
RFS,CHESTERFIELD ROYAL HOSPITAL NHS FOUNDATION TRUST,504,395.3173957400852,554.0513597331812,20.292882272460762,71.02758248495677,197.6586978700426,205.02747770036964,157.90458601845634,0.9583333333333334,2689.142553495982,2760.5506018532647,0.0
RGM,ROYAL PAPWORTH HOSPITAL NHS FOUNDATION TRUST,108,464.15052541097003,690.1161426982521,18.48544916518744,63.31150854605216,232.07526270548502,274.29788733588316,189.89488619580678,0.9814814814814815,3373.7208893387406,3376.093958819354,0.0
RGN,NORTH WEST ANGLIA NHS FOUNDATION TRUST,624,761.9469067989252,1057.1203564461405,26.023288255022074,163.68799914885793,380.9734533994626,468.10631650044354,337.589256349588,0.907051282051282,6226.72235029783,6317.9431564930155,0.0
RGP,JAMES PAGET UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,588,477.23509914372244,638.5693856664257,30.932744831033343,63.18005331860109,238.61754957186122,230.32092029805082,177.3728410628377,0.8809523809523809,2891.934244417009,2935.0097361665194,0.0
RGR,WEST SUFFOLK NHS FOUNDATION TRUST,588,324.89245725651176,540.8115783960216,20.585193838692007,71.81644024175851,162.44622862825588,197.78205699174578,144.01490862058674,0.9302721088435374,2579.7635686648946,2695.9849723350435,0.0
RGT,CAMBRIDGE UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,660,482.2160800298055,692.2568319675364,18.223512603635832,101.25854689280192,241.10804001490274,319.6904895146688,220.68569214079113,0.9696969696969697,4182.46143988407,4209.490364074707,0.0
RH5,SOMERSET NHS FOUNDATION TRUST,636,611.7327275905969,869.2853094686351,26.123918858263867,77.51236485917613,305.86636379529847,346.94254903433455,243.4404258962697,0.9433962264150944,4235.287504015479,4244.549138935107,0.0
RH8,ROYAL DEVON UNIVERSITY HEALTHCARE NHS FOUNDATION TRUST,624,747.6006658016107,1113.2044861453653,24.84013927859929,118.70814011891684,373.80033290080536,480.4897283065013,324.3327337754078,0.9182692307692307,5929.206723726713,5991.978684254182,0.0
RHM,UNIVERSITY HOSPITAL SOUTHAMPTON NHS FOUNDATION TRUST,660,420.7746711499763,596.9475553662465,19.718798367728247,87.91751246604053,210.38733557498816,314.7403221598538,204.34839006696083,0.9636363636363636,4004.6321914622276,4026.578346258944,0.0
RHQ,SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,204,1106.916753133138,1385.7505456569172,30.19861327369528,125.50465725917442,553.458376566569,654.93060353597,444.63121245390437,0.9313725490196079,7741.363610136743,7804.352607951445,0.0
RHU,PORTSMOUTH HOSPITALS UNIVERSITY NATIONAL HEALTH SERVICE TRUST,196,848.4901414598737,1215.970400078991,26.180781953588255,134.09064936540565,424.24507072993686,543.8132276029002,367.3829825660809,0.8622448979591837,6716.811032412003,6779.038769683059,0.0
RHU,PORTSMOUTH HOSPITALS UNIVERSITY NHS TRUST,356,500.5253298041526,759.3454631797362,18.563710239929982,126.9983974499649,250.2626649020763,345.4762136887968,240.91242534694598,0.9550561797752809,4696.347676566477,4724.746111387617,0.0
RHW,ROYAL BERKSHIRE NHS FOUNDATION TRUST,552,315.64432124296826,482.34342006244094,16.80044166838611,92.24964581926663,157.82216062148413,192.1125598416812,147.39478876081066,0.9764492753623188,2833.5155447332754,2843.6220566094785,0.0
RJ1,GUY'S AND ST THOMAS' NHS FOUNDATION TRUST,636,1009.5153180488251,1614.027877413113,23.826733531703418,190.12343428389832,504.75765902441253,600.4624822532605,431.78119185385714,0.89937106918239,7762.759324859523,7905.859165371589,0.0
RJ2,LEWISHAM AND GREENWICH NHS TRUST,552,642.2310431556425,1221.748638047018,20.076680642712915,139.63549321552983,321.11552157782126,416.14693715641454,292.29931731658854,0.9510869565217391,5477.600257893403,5557.824303719444,0.0
RJ6,CROYDON HEALTH SERVICES NHS TRUST,576,461.77275724543466,799.0755404699914,26.416178390256217,60.32181318137381,230.88637862271733,245.27198803822193,178.82672661410436,0.9340277777777778,3030.6061691807377,3055.938012195958,0.0
RJ7,ST GEORGE'S UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,696,470.70872517837876,656.6295472834869,20.772115821202423,94.75032075300983,235.35436258918938,336.6914908036417,222.26539138194698,0.9583333333333334,4301.883804392541,4314.4181155665165,0.0
RJC,SOUTH WARWICKSHIRE UNIVERSITY NHS FOUNDATION TRUST,588,504.3812686440085,799.0288857220654,30.126165366613698,62.12942942859363,252.19063432200426,241.02457034441886,185.11487803167228,0.8622448979591837,2860.4426918224412,3031.5399977301254,0.0
RJE,UNIVERSITY HOSPITALS OF NORTH MIDLANDS NHS TRUST,624,801.6785159233289,1204.9709983848365,22.99671496195955,118.1092185176336,400.83925796166443,480.2308789161535,333.0597851318172,0.9358974358974359,5884.041318988188,5983.400974337871,0.0
RJL,NORTHERN LINCOLNSHIRE AND GOOLE NHS FOUNDATION TRUST,516,673.6690294289774,966.8197226034009,26.452988623679314,95.07589551196541,336.8345147144887,322.4294625696285,251.44662426536087,0.9224806201550387,4078.652009401673,4175.05358081594,0.0
RJN,EAST CHESHIRE NHS TRUST,468,269.9226526439699,388.16106185443857,28.070104767665413,50.56977878116135,134.96132632198496,93.461432585757,92.99751256296777,0.8824786324786325,1363.1673980666021,1440.3121136691834,0.0
RJR,COUNTESS OF CHESTER HOSPITAL NHS FOUNDATION TRUST,552,387.66553956183833,594.4505502537146,26.253854295064787,62.09400215973888,193.83276978091916,208.97355090673418,154.9667742824641,0.9601449275362319,2702.6715224614177,2710.6755306647306,0.0
RJZ,KING'S COLLEGE HOSPITAL NHS FOUNDATION TRUST,696,635.9356995505848,1004.1060349520228,22.025649139199924,142.64869862096063,317.9678497752924,408.8442263652538,289.8202582538356,0.9367816091954023,5450.916957855225,5514.929249862144,0.0
RK5,SHERWOOD FOREST HOSPITALS NHS FOUNDATION TRUST,540,455.5572663342511,664.2097928376363,26.032713118575373,78.48770027160644,227.77863316712555,292.42685717547374,199.56439687140193,0.9314814814814815,3656.074984769468,3709.145574470803,0.0
RK9,UNIVERSITY HOSPITALS PLYMOUTH NHS TRUST,660,561.3789351289922,824.2342612638411,26.456493109479844,62.30337896990053,280.6894675644961,296.35966363617865,213.11750339019179,0.9121212121212121,3539.0840047207744,3586.630426060792,0.0
RKB,UNIVERSITY HOSPITALS COVENTRY AND WARWICKSHIRE NHS TRUST,684,628.1075277718884,923.7456114280428,20.446551921393283,143.25683767586423,314.0537638859442,427.0139501158953,294.77485055923455,0.935672514619883,5584.295719442312,5702.707877917596,0.0
RKE,WHITTINGTON HEALTH NHS TRUST,540,432.8460693288732,600.7577416110589,34.88488926376641,70.23188934078924,216.4230346644366,165.7394581031799,150.7981273694686,0.8222222222222222,2181.212384707839,2359.7134744396917,0.0
RL1,THE ROBERT JONES AND AGNES HUNT ORTHOPAEDIC HOSPITAL NHS FOUNDATION TRUST,204,1053.7780084609985,2186.665837510624,34.12529801069949,203.0402756331014,526.8890042304993,586.2907865823482,438.74002214864964,0.8235294117647058,7740.093680657593,7893.310622154498,0.0
RL4,THE ROYAL WOLVERHAMPTON NHS TRUST,600,1005.3465414015452,1517.6081503943244,26.89786257000375,181.47737884934745,502.6732707007726,651.6164142309823,445.2556879270341,0.895,7616.167533934911,8330.937930803299,0.0
RLQ,WYE VALLEY NHS TRUST,624,404.5790532185481,606.5242817673713,24.879259567212692,38.25855293961671,202.28952660927405,197.53430888224867,146.0274628103798,0.9551282051282052,2340.5671559801467,2357.9286182186543,0.0
RLT,GEORGE ELIOT HOSPITAL NHS TRUST,552,484.7682840996894,668.2033414131162,57.71749983397081,101.5665468338607,242.3841420498447,196.47836424855214,180.14301771075253,0.625,1619.1008252527404,2980.4491108241286,0.0
RM1,NORFOLK AND NORWICH UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,588,983.489915017368,1525.1082340268474,22.367053251902554,147.84228494443053,491.744957508684,594.7325428605889,411.4399284379012,0.9217687074829932,7285.315347408762,7425.748278050196,0.0
RM3,NORTHERN CARE ALLIANCE NHS FOUNDATION TRUST,600,1736.3727124087015,2834.08332187952,27.72938866886843,272.6415171842575,868.1863562043508,1007.8141116180418,716.2139950022166,0.895,12523.76985947609,12804.556288022995,0.0
RMC,BOLTON NHS FOUNDATION TRUST,660,484.80457501555935,888.5645554172689,29.376561434503156,79.26925458900855,242.40228750777968,270.2857257236133,197.3190892734672,0.8348484848484848,3329.564678791075,3495.5498031262196,0.0
RMP,TAMESIDE AND GLOSSOP INTEGRATED CARE NHS FOUNDATION TRUST,552,298.45685576183206,468.0265707617061,38.98722816525203,39.37016840931298,149.22842788091603,137.23483561605644,108.61114396876181,0.802536231884058,1617.116031066231,1766.0500402536945,0.0
RN3,GREAT WESTERN HOSPITALS NHS FOUNDATION TRUST,588,433.2029799117523,624.7816532923017,23.700559984470612,88.53815295550288,216.60148995587616,250.5712842668805,185.23697572608654,0.9098639455782312,3298.2213599665633,3391.0943722238344,0.0
RN5,HAMPSHIRE HOSPITALS NHS FOUNDATION TRUST,564,719.2077542974594,1077.3907281325753,23.939353247977433,81.1570175208944,359.6038771487297,385.28659909972055,275.34916458978154,0.9645390070921985,4607.574173106369,4664.43616620615,0.0
RN7,DARTFORD AND GRAVESHAM NHS TRUST,408,378.84796846614165,562.7868826435182,20.684562220366207,98.71248208962236,189.42398423307083,289.74425027136704,192.6269055313534,0.946078431372549,3815.2184305378037,3884.567323609894,0.0
RNA,THE DUDLEY GROUP NHS FOUNDATION TRUST,588,562.9059900037286,710.0583784290011,22.02724718422986,75.51368061247325,281.4529950018643,306.77978920969014,221.24882160800922,0.9744897959183674,3805.940157546478,3822.934698221635,0.0
RNN,NORTH CUMBRIA INTEGRATED CARE NHS FOUNDATION TRUST,552,472.5598142319831,729.6348570984626,23.413925526651635,76.19617640937585,236.27990711599156,250.04798017031894,187.50802123189544,0.9293478260869565,3163.2792865849924,3262.441565796949,0.0
RNQ,KETTERING GENERAL HOSPITAL NHS FOUNDATION TRUST,588,325.7394034716548,447.53004953582507,24.113270180617274,44.449587705184,162.8697017358274,168.51663173234377,125.27864039111839,0.9404761904761905,2088.130397173823,2129.662194375278,0.0
RNS,NORTHAMPTON GENERAL HOSPITAL NHS TRUST,660,448.5211069713939,668.957502694452,26.53517708065913,80.01946586392143,224.26055348569696,253.48064378478307,185.92022104480048,0.8681818181818182,3229.168288194772,3335.0010964870453,0.0
RNZ,SALISBURY NHS FOUNDATION TRUST,600,219.04504388173422,310.7489788230474,19.001175975883527,61.95090131179493,109.52252194086711,158.89359079233802,110.12233801500003,0.9683333333333334,2181.6875187325477,2208.4449210413295,0.0
RP4,GREAT ORMOND STREET HOSPITAL FOR CHILDREN NHS FOUNDATION TRUST,60,286.31051336924236,514.4027812866552,25.45396117983128,44.4147760438919,143.15525668462118,162.9895951334635,116.85320928732553,0.9,2070.2198058287304,2074.0437117735546,0.0
RP5,DONCASTER AND BASSETLAW TEACHING HOSPITALS NHS FOUNDATION TRUST,504,750.915985637241,1080.850154429575,28.950997988248073,114.87044929436276,375.4579928186205,439.6897819670419,310.0060746933417,0.9325396825396826,5468.5565200646715,5545.602312614047,0.0
RP6,MOORFIELDS EYE HOSPITAL NHS FOUNDATION TRUST,36,3216.386284722222,3881.484196337272,9.150896494828109,1600.9298312717015,1608.193142361111,5119.731206597221,2776.2847267433444,1.0,67206.61037868923,67206.61037868923,0.0
RPA,MEDWAY NHS FOUNDATION TRUST,480,461.97396258513135,703.8090888222091,25.60891390944047,87.54207563559216,230.98698129256567,287.1268446063995,201.8853005115191,0.9145833333333333,3687.2607307751973,3746.689202419917,0.0
RPC,QUEEN VICTORIA HOSPITAL NHS FOUNDATION TRUST,240,426.3667509396871,748.3776593699816,25.078283957564697,93.9002660171191,213.18337546984355,283.2517129564285,196.77845148113036,0.9125,3707.2827103535333,3771.519789735476,0.0
RPG,OXLEAS NHS FOUNDATION TRUST,12,522.4286092122396,580.661798363108,27.604036938758345,63.018841552734386,261.2143046061198,169.1373616536458,164.45683593750002,0.8333333333333334,2127.0079956054688,2321.5620320638022,0.0
RPY,THE ROYAL MARSDEN NHS FOUNDATION TRUST,264,42.56483174454082,71.15102719855881,29.269191489397485,3.7227722081271084,21.28241587227041,16.70540938124512,13.903532487214212,0.9090909090909091,199.18695333148494,204.2818158937223,0.0
RQ3,BIRMINGHAM WOMEN'S AND CHILDREN'S NHS FOUNDATION TRUST,60,1645.922905476888,2344.076761359776,31.51955790879709,212.3016720581055,822.961452738444,947.70305867513,660.9887278238931,0.8,11315.912083943686,11600.047307332357,0.0
RQM,CHELSEA AND WESTMINSTER HOSPITAL NHS FOUNDATION TRUST,624,495.4664705380415,758.9195779917478,21.21311579645902,134.48652164638042,247.73323526902075,306.54441898144205,229.58805863228105,0.9358974358974359,4330.598963166659,4410.309406278225,0.0
RQW,THE PRINCESS ALEXANDRA HOSPITAL NHS TRUST,552,590.5348528364431,837.8784442373124,24.400514599577246,120.18569442223813,295.26742641822153,231.2078703541686,215.55366373154274,0.9257246376811594,3411.15346379211,3513.9356477640677,0.0
RQX,HOMERTON HEALTHCARE NHS FOUNDATION TRUST,564,419.25546887580384,643.5838487715872,33.048328327748166,76.30682107522978,209.62773443790192,213.63997363604545,166.52484304972572,0.8049645390070922,2590.0850079431602,2899.467947112753,0.0
RR7,GATESHEAD HEALTH NHS FOUNDATION TRUST,408,217.98432482691373,310.7261116926831,24.256712206036273,36.43222538297083,108.99216241345687,114.32292204697924,86.58243661446897,0.9044117647058824,1439.0480525207286,1507.551474299501,0.0
RR8,LEEDS TEACHING HOSPITALS NHS TRUST,684,632.4508983677591,907.7425724067494,22.725615164673723,122.88683218959481,316.22544918387956,391.0397560760988,276.7173458165244,0.966374269005848,5115.821299952025,5139.265882656937,0.0
RRE,MIDLANDS PARTNERSHIP NHS FOUNDATION TRUST,12,91.67086219787598,186.7693266298942,16.81483505648107,48.41138120889662,45.83543109893799,102.37594420115151,65.54091883632873,1.0,1507.8732541004817,1507.8732541004817,0.0
RRE,MIDLANDS PARTNERSHIP UNIVERSITY NHS FOUNDATION TRUST,120,264.7624983708064,499.6640911267091,35.2943584100047,69.1319635874033,132.3812491854032,92.73683455785113,98.0833491102192,0.8,1599.3405262688796,1618.6879814525446,0.0
RRF,"WRIGHTINGTON, WIGAN AND LEIGH NHS FOUNDATION TRUST",541,802.5831512796681,1367.5894238814572,34.952173302871735,124.40775659547056,401.29157563983404,393.22142707345216,306.3069197695856,0.8798521256931608,4577.668562889099,5176.291836689228,0.0
RRF,"WRIGHTINGTON, WIGAN AND LEIGH TEACHING HOSPITALS NHS FOUNDATION TRUST",95,779.7982134768837,1404.6875221652335,45.78127870073231,148.53972897579794,389.89910673844184,358.4208113580001,298.9532156907466,0.8315789473684211,3422.1126970391524,5069.6054033379805,0.0
RRJ,THE ROYAL ORTHOPAEDIC HOSPITAL NHS FOUNDATION TRUST,96,430.36342000961304,811.6728732402894,15.150950555751523,188.10668720801675,215.18171000480652,524.3751297950744,309.2211756692992,0.9166666666666666,7107.728195945422,7124.8181700309115,0.0
RRK,UNIVERSITY HOSPITALS BIRMINGHAM NHS FOUNDATION TRUST,708,1421.2915642490495,2411.3045956387014,29.716983535763617,161.339043871427,710.6457821245248,726.411988193167,532.7989380630395,0.8968926553672316,8512.114605072527,8877.51032064594,0.0
RRV,UNIVERSITY COLLEGE LONDON HOSPITALS NHS FOUNDATION TRUST,624,601.8020912194863,969.1912596866006,22.780235078065115,113.33794188896816,300.90104560974316,378.44011957095216,264.22636902322114,0.9535256410256411,4899.1703119614185,4917.780614599204,0.0
RT1,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,12,118.01713053385417,161.06348024977052,47.962019046079924,38.551168060302736,59.008565266927086,31.91576741536458,43.158500247531464,0.6666666666666666,335.0710169474284,704.6693547566732,0.0
RTD,THE NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,696,604.7154100242702,936.5142400407365,20.076963951629086,128.2339161423431,302.3577050121351,433.2550015657797,287.94887424008596,0.9554597701149425,5549.927827637771,5614.889177081229,0.0
RTE,GLOUCESTERSHIRE HOSPITALS NHS FOUNDATION TRUST,612,533.9435908981399,804.2540169328996,24.22729901756705,122.31241518531752,266.97179544906993,369.9794758659562,253.08789550011454,0.9395424836601307,4912.557695145701,4922.918910512737,0.0
RTF,NORTHUMBRIA HEALTHCARE NHS FOUNDATION TRUST,444,591.5352230587521,788.1167624390554,23.352623033392028,121.54039328635275,295.76761152937604,314.6749818406663,243.99432888546505,0.9369369369369369,4109.826625102275,4362.153751270191,0.0
RTG,UNIVERSITY HOSPITALS OF DERBY AND BURTON NHS FOUNDATION TRUST,672,725.4021948462441,1096.5141397021682,18.974992196689595,173.06306344586469,362.70109742312206,590.2477536831582,375.337304850715,0.9747023809523809,7621.892449162191,7633.1081712902305,0.0
RTH,OXFORD UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,636,538.1358743043816,746.4643544773373,18.728336973319173,135.20016628541288,269.0679371521908,424.95711302247423,276.4084054866927,0.9528301886792453,5562.564276803215,5601.572793078873,0.0
RTK,ASHFORD AND ST PETER'S HOSPITALS NHS FOUNDATION TRUST,600,737.2376259549459,1305.0813651355681,32.609061291593974,187.02725459829963,368.61881297747294,293.94232190195714,283.1961298259099,0.8316666666666667,3817.0393385092416,4809.695765002569,0.0
RTP,SURREY AND SUSSEX HEALTHCARE NHS TRUST,588,474.4130530779054,737.8814989912535,19.86826490478973,100.9883858914278,237.2065265389527,266.21500287866917,201.46997176968318,0.9523809523809523,3545.6693933253387,3672.0338877009694,0.0
RTR,SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,684,593.9762740107308,979.8665832012329,25.956102922091272,76.68588752133108,296.9881370053654,335.0247449428714,236.2329231565226,0.935672514619883,4088.9011462864123,4117.106324642025,0.0
RTX,UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,624,290.90182617383124,441.68282031802084,21.760542103883317,63.33013180601292,145.45091308691562,189.94820795364862,132.90975094885908,0.9487179487179487,2489.970114085919,2532.783397596616,0.0
RVJ,NORTH BRISTOL NHS TRUST,552,496.3312584420909,754.683699198213,25.24132395519951,74.52546688836554,248.16562922104546,307.72586605445196,210.1389873879543,0.9420289855072463,3815.307215916938,3822.5133294281754,0.0
RVR,EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,612,539.1767352671405,797.1849577032831,27.043852070996632,98.58476589894764,269.5883676335703,322.826663730347,230.3332657542883,0.8954248366013072,4068.575583404965,4214.114296292947,0.0
RVV,EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,624,783.2689865048116,1176.2612044388038,25.720135867600632,161.51311828318316,391.6344932524058,537.7912129915677,363.64627484238554,0.9214743589743589,6888.717392862607,6993.043312747509,0.0
RVW,NORTH TEES AND HARTLEPOOL NHS FOUNDATION TRUST,396,350.5555509316801,612.6246025802538,19.758103074849462,50.14231311913693,175.27777546584005,200.1292010182082,141.8497632010617,0.98989898989899,2499.6779441448175,2502.7151413734514,0.0
RW1,HAMPSHIRE AND ISLE OF WIGHT HEALTHCARE NHS FOUNDATION TRUST,280,117.35664078848703,215.30909127179922,47.07365101061226,26.46412619624819,58.678320394243514,60.9298740019117,48.69077353080114,0.6892857142857143,790.1983997651508,873.940001981599,0.0
RW1,SOUTHERN HEALTH NHS FOUNDATION TRUST,32,130.35877430438995,203.87236904598055,43.29155401435424,22.808906930685048,65.17938715219498,76.32637937068937,54.77155781785647,0.65625,895.6315049529076,991.3528630137444,0.0
RW5,LANCASHIRE & SOUTH CUMBRIA NHS FOUNDATION TRUST,72,308.7221734788683,409.16433000794234,25.130284434724487,67.3249140209622,154.36108673943414,131.8407059987386,117.84223558637831,0.9166666666666666,1974.5919912126328,1991.6562001970078,0.0
RWA,HULL UNIVERSITY TEACHING HOSPITALS NHS TRUST,708,542.940985365776,826.4028734350443,16.120310666644205,144.30543878405106,271.470492682888,401.9373283072379,272.5710865913923,0.980225988700565,5429.362220734863,5462.427670912891,0.0
RWD,UNITED LINCOLNSHIRE HOSPITALS NHS TRUST,70,784.8202893938337,989.3100444824445,21.061802586968874,128.8917113821847,392.41014469691686,609.0684684535433,376.7901081775483,0.9428571428571428,7368.498108346122,7379.601798357282,0.0
